2.0  0.009510326
2.0  0.009765228
2.0  0.004450524
2.0  -0.01772594
2.0  0.0001299381
2.0  0.005470132
2.0  -0.01872005
2.0  -0.01687201
2.0  -0.005567118
2.0  0.01397111
2.0  -0.01569947
2.0  -0.0002014343
2.0  -0.00509555
2.0  -0.01841417
2.0  -0.01766221
2.0  -0.005707314
2.0  -0.007427901
2.0  0.01796032
2.0  -0.009709273
2.0  -0.007593588
2.0  -0.001679865
2.0  0.00734366
2.0  0.00734366
2.0  -0.009097508
2.0  -0.008931822
2.0  0.002207388
2.0  -0.006816137
2.0  0.004425034
2.0  -0.01015535
2.0  -0.008128881
2.0  -0.01487104
2.0  0.007076013
2.0  0.02767208
2.0  -0.01182496
2.0  0.008758365
2.0  -0.001348493
2.0  -0.01942103
2.0  -0.0001249637
2.0  -0.03164358
2.0  0.007917189
2.0  -0.002470061
2.0  0.001646604
2.0  -0.007529862
2.0  -0.02189358
2.0  0.009548561
2.0  0.02735345
2.0  -0.02217397
2.0  -0.01250045
2.0  0.004119152
2.0  -0.01744554
2.0  -0.0004690812
2.0  -0.0162475
2.0  -0.005223
2.0  -0.01594162
2.0  0.003481897
2.0  0.01207209
2.0  -0.008562215
2.0  -0.01251319
2.0  0.0006269967
2.0  0.003239741
2.0  -0.002992609
2.0  -0.03991514
2.0  -0.01382594
2.0  -0.006739666
2.0  -0.001985747
2.0  -0.01275535
2.0  -0.01441221
2.0  -0.05083768
2.0  -0.03660142
2.0  -0.04112592
2.0  -0.05680239
2.0  -0.05221415
2.0  -0.04784259
2.0  -0.05310631
2.0  -0.0632514
2.0  -0.04090926
2.0  -0.05192102
2.0  -0.01770045
2.0  -0.009900449
2.0  -0.02269652
2.0  -0.01304849
2.0  0.0005632713
2.0  0.004017191
2.0  -0.007389666
2.0  0.01101425
2.0  -0.02007103
2.0  -0.01864358
2.0  0.0100966
2.0  -0.01406809
2.0  0.005100524
2.0  -0.009186724
2.0  -0.01982888
2.0  -0.006433784
2.0  -0.02576809
2.0  -0.01996907
2.0  0.006821111
2.0  0.002245623
2.0  -0.003489668
2.0  -0.005184765
2.0  -0.01563574
2.0  0.006171112
2.0  -0.01145535
2.0  -0.01402986
2.0  -0.0006730027
2.0  -0.02185535
2.0  0.003991701
2.0  0.01120542
2.0  -0.01896221
2.0  -0.02247985
2.0  0.00669366
2.0  -0.002623002
2.0  -0.01445045
2.0  -0.01971417
2.0  0.0199613
2.0  -0.001335747
2.0  -0.003668099
2.0  -0.006586725
2.0  0.009523071
2.0  -0.01086908
2.0  0.01098876
2.0  -0.001361238
2.0  -0.001424963
2.0  -0.0166426
2.0  -0.02017299
2.0  0.001876016
2.0  0.01597209
2.0  0.0129515
2.0  0.008898561
2.0  -0.01628574
2.0  0.0142515
2.0  -0.00514653
2.0  -0.005707314
2.0  -0.003693589
2.0  -0.01000241
2.0  -0.006153392
2.0  -0.00444555
2.0  -0.006650451
2.0  0.003354446
2.0  -0.005133785
2.0  -0.009416136
2.0  -0.006229863
2.0  -0.01838868
2.0  -0.00104261
2.0  -0.008039666
2.0  0.008579934
2.0  -0.01976515
2.0  0.009765228
2.0  -0.00519751
2.0  0.02005052
2.1  -0.001960257
2.1  -0.02807495
2.1  -0.01513868
2.1  0.03065443
2.1  -0.002877904
2.1  -0.007822999
2.1  -0.01996907
2.1  -0.01742005
2.1  0.003354446
2.1  9.170285e-05
2.1  -0.009556332
2.1  0.01019856
2.1  0.002959349
2.1  0.0102368
2.1  -0.009862214
2.1  0.01314268
2.1  0.001582879
2.1  -0.01544456
2.1  -0.005375942
2.1  0.01241621
2.1  -0.01705045
2.1  -0.02697887
2.1  -0.01888574
2.1  0.01927307
2.1  0.0001809185
2.1  0.004871112
2.1  -0.0266475
2.1  0.02007601
2.1  0.01806228
2.1  -0.01076712
2.1  -0.04033573
2.1  -0.03205142
2.1  -0.01295927
2.1  0.001276996
2.1  -0.015623
2.1  0.025276
2.1  -0.01801907
2.1  0.02395051
2.1  0.01157503
2.1  -0.01935731
2.1  0.01203385
2.1  -0.01498574
2.1  -0.00164163
2.1  0.01087405
2.1  0.002946603
2.1  -0.006675941
2.1  -0.006217118
2.1  0.00173582
2.1  -0.01329064
2.1  -0.01241123
2.1  -0.02222495
2.1  -0.007415156
2.1  -0.0009661398
2.1  -0.0205426
2.1  -0.007848489
2.1  -0.006854372
2.1  -0.008753391
2.1  -0.008383783
2.1  0.00739464
2.1  0.009178953
2.1  0.009841698
2.1  0.0004868007
2.1  -0.00795045
2.1  -0.002266139
2.1  -0.005477902
2.1  0.002997584
2.1  -0.009620057
2.1  -0.01065241
2.1  0.00383876
2.1  0.0007417025
2.1  -0.005439667
2.1  -0.01362202
2.1  -0.01278084
2.1  -0.0352122
2.1  -0.06499748
2.1  -0.03460044
2.1  -0.07035042
2.1  -0.05366709
2.1  -0.02569162
2.1  -0.06857885
2.1  -0.06323866
2.1  -0.05784748
2.1  -0.06227003
2.1  0.009676012
2.1  -0.009632802
2.1  0.006680915
2.1  -0.005503392
2.1  -0.01710143
2.1  -0.01589064
2.1  0.02949463
2.1  -0.01120045
2.1  0.0184064
2.1  -0.0287122
2.1  -0.01171025
2.1  0.001595624
2.1  -0.004815158
2.1  -0.01781515
2.1  0.01059366
2.1  -0.004126923
2.1  0.01256915
2.1  -0.002992609
2.1  -0.004050452
2.1  -0.01246221
2.1  -0.01216908
2.1  -0.01568672
2.1  0.0004358203
2.1  -0.001080846
2.1  -0.01441221
2.1  -0.001679865
2.1  -0.004305354
2.1  0.002385819
2.1  -0.004713197
